areaid,visitors
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-14,19.41911569
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-15,17.07590523
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-16,18.15103946
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-17,17.35408409
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-18,9.225230988
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-19,17.12124592
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-20,21.40165235
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-21,19.48680927
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-22,17.36048568
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-23,18.45165913
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-24,17.64281451
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-25,9.392691692
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-26,17.40650281
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-27,21.40165235
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-28,19.48680927
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-29,17.36048568
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-30,18.45165913
Fukuoka-ken Kitakyushu-shi Konyamachi_2017-05-31,17.64281451
Fukuoka-ken Kitakyushu-shi None_2017-04-23,70.99489128
Fukuoka-ken Kitakyushu-shi None_2017-04-24,45.04935187
Fukuoka-ken Kitakyushu-shi None_2017-04-25,54.35376391
Fukuoka-ken Kitakyushu-shi None_2017-04-26,52.7268386
Fukuoka-ken Kitakyushu-shi None_2017-04-27,56.33225378
Fukuoka-ken Kitakyushu-shi None_2017-04-28,119.6503827
Fukuoka-ken Kitakyushu-shi None_2017-04-29,122.412968
Fukuoka-ken Kitakyushu-shi None_2017-04-30,70.99489128
Fukuoka-ken Kitakyushu-shi None_2017-05-01,43.97218239
Fukuoka-ken Kitakyushu-shi None_2017-05-02,51.28490056
Fukuoka-ken Kitakyushu-shi None_2017-05-03,54.7100726
Fukuoka-ken Kitakyushu-shi None_2017-05-04,49.53394096
Fukuoka-ken Kitakyushu-shi None_2017-05-05,100.7239216
Fukuoka-ken Kitakyushu-shi None_2017-05-06,125.9064277
Fukuoka-ken Kitakyushu-shi None_2017-05-07,70.74060311
Fukuoka-ken Kitakyushu-shi None_2017-05-08,43.97218239
Fukuoka-ken Kitakyushu-shi None_2017-05-09,45.86446827
Fukuoka-ken Kitakyushu-shi None_2017-05-10,52.11214534
Fukuoka-ken Kitakyushu-shi None_2017-05-11,47.512889
Fukuoka-ken Kitakyushu-shi None_2017-05-12,98.91208382
Fukuoka-ken Kitakyushu-shi None_2017-05-13,122.0416946
Fukuoka-ken Kitakyushu-shi None_2017-05-14,70.89262892
Fukuoka-ken Kitakyushu-shi None_2017-05-15,44.34307296
Fukuoka-ken Kitakyushu-shi None_2017-05-16,46.82400446
Fukuoka-ken Kitakyushu-shi None_2017-05-17,52.54730875
Fukuoka-ken Kitakyushu-shi None_2017-05-18,47.91173686
Fukuoka-ken Kitakyushu-shi None_2017-05-19,105.0160913
Fukuoka-ken Kitakyushu-shi None_2017-05-20,122.412968
Fukuoka-ken Kitakyushu-shi None_2017-05-21,70.99489128
Fukuoka-ken Kitakyushu-shi None_2017-05-22,45.04935187
Fukuoka-ken Kitakyushu-shi None_2017-05-23,47.56729464
Fukuoka-ken Kitakyushu-shi None_2017-05-24,53.04288007
Fukuoka-ken Kitakyushu-shi None_2017-05-25,48.67125413
Fukuoka-ken Kitakyushu-shi None_2017-05-26,100.6873288
Fukuoka-ken Kitakyushu-shi None_2017-05-27,122.412968
Fukuoka-ken Kitakyushu-shi None_2017-05-28,70.99489128
Fukuoka-ken Kitakyushu-shi None_2017-05-29,45.04935187
Fukuoka-ken Kitakyushu-shi None_2017-05-30,47.56729464
Fukuoka-ken Kitakyushu-shi None_2017-05-31,53.37598362
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-23,91.14836072
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-24,62.63856746
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-25,70.65328464
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-26,77.00962124
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-27,81.37132017
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-28,116.8161657
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-29,140.0475774
Fukuoka-ken Kitakyushu-shi Otemachi_2017-04-30,88.25831264
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-01,67.01564455
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-02,58.0210245
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-03,86.5461055
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-04,76.55582635
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-05,108.7036596
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-06,138.9162241
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-07,84.02914224
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-08,54.13857619
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-09,57.3068788
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-10,85.7704275
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-11,67.60224558
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-12,121.6452993
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-13,143.8036718
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-14,84.22007506
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-15,54.59763618
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-16,58.51074016
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-17,68.07934418
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-18,81.27307892
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-19,102.9679206
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-20,121.2254126
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-21,84.34850476
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-22,55.47181412
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-23,59.44329518
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-24,69.15464705
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-25,69.24423416
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-26,123.0021841
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-27,135.293702
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-28,84.34850476
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-29,55.47181412
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-30,59.44329518
Fukuoka-ken Kitakyushu-shi Otemachi_2017-05-31,69.15464705
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-23,66.5960075
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-24,36.9705407
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-25,44.89204815
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-26,51.42229918
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-27,51.58639462
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-28,82.65716544
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-29,102.9617333
Fukuoka-ken Kurume-shi Jonanmachi_2017-04-30,58.56192213
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-01,34.55241122
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-02,39.17869504
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-03,53.48263917
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-04,47.49246863
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-05,84.36536848
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-06,95.91808006
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-07,58.0561373
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-08,34.55241122
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-09,38.65848934
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-10,46.16818162
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-11,44.27002428
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-12,91.2549506
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-13,101.6186161
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-14,58.35852413
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-15,34.83074327
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-16,39.51508479
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-17,46.55975427
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-18,44.66695448
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-19,73.54540483
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-20,96.62735433
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-21,58.56192213
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-22,35.43986879
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-23,40.19408891
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-24,46.72963264
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-25,45.42281343
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-26,74.73209429
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-27,96.62735433
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-28,58.56192213
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-29,35.43986879
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-30,40.19408891
Fukuoka-ken Kurume-shi Jonanmachi_2017-05-31,47.34385345
Fukuoka-ken Yame-shi Motomachi_2017-04-23,32.34607089
Fukuoka-ken Yame-shi Motomachi_2017-04-24,11.62514852
Fukuoka-ken Yame-shi Motomachi_2017-04-25,32.34627847
Fukuoka-ken Yame-shi Motomachi_2017-04-26,35.76898745
Fukuoka-ken Yame-shi Motomachi_2017-04-27,32.83290194
Fukuoka-ken Yame-shi Motomachi_2017-04-28,29.35566834
Fukuoka-ken Yame-shi Motomachi_2017-04-29,36.7415074
Fukuoka-ken Yame-shi Motomachi_2017-04-30,28.90909252
Fukuoka-ken Yame-shi Motomachi_2017-05-01,11.31970017
Fukuoka-ken Yame-shi Motomachi_2017-05-02,24.06449303
Fukuoka-ken Yame-shi Motomachi_2017-05-03,28.22681419
Fukuoka-ken Yame-shi Motomachi_2017-05-04,24.69267881
Fukuoka-ken Yame-shi Motomachi_2017-05-05,29.20961935
Fukuoka-ken Yame-shi Motomachi_2017-05-06,35.99540889
Fukuoka-ken Yame-shi Motomachi_2017-05-07,28.66694746
Fukuoka-ken Yame-shi Motomachi_2017-05-08,11.31970017
Fukuoka-ken Yame-shi Motomachi_2017-05-09,23.76437045
Fukuoka-ken Yame-shi Motomachi_2017-05-10,27.41440475
Fukuoka-ken Yame-shi Motomachi_2017-05-11,23.41848128
Fukuoka-ken Yame-shi Motomachi_2017-05-12,28.29978382
Fukuoka-ken Yame-shi Motomachi_2017-05-13,35.99540889
Fukuoka-ken Yame-shi Motomachi_2017-05-14,28.81171601
Fukuoka-ken Yame-shi Motomachi_2017-05-15,11.42487202
Fukuoka-ken Yame-shi Motomachi_2017-05-16,24.27029728
Fukuoka-ken Yame-shi Motomachi_2017-05-17,27.64665977
Fukuoka-ken Yame-shi Motomachi_2017-05-18,23.61918465
Fukuoka-ken Yame-shi Motomachi_2017-05-19,28.89476899
Fukuoka-ken Yame-shi Motomachi_2017-05-20,36.7415074
Fukuoka-ken Yame-shi Motomachi_2017-05-21,28.90909252
Fukuoka-ken Yame-shi Motomachi_2017-05-22,11.62514852
Fukuoka-ken Yame-shi Motomachi_2017-05-23,24.6622051
Fukuoka-ken Yame-shi Motomachi_2017-05-24,27.74247743
Fukuoka-ken Yame-shi Motomachi_2017-05-25,24.00138092
Fukuoka-ken Yame-shi Motomachi_2017-05-26,29.35566834
Fukuoka-ken Yame-shi Motomachi_2017-05-27,36.7415074
Fukuoka-ken Yame-shi Motomachi_2017-05-28,28.90909252
Fukuoka-ken Yame-shi Motomachi_2017-05-29,11.62514852
Fukuoka-ken Yame-shi Motomachi_2017-05-30,24.6622051
Fukuoka-ken Yame-shi Motomachi_2017-05-31,28.08893878
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-23,110.1894483
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-24,75.44610629
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-25,80.07728937
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-26,86.66684456
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-27,85.20119391
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-28,120.1888206
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-29,146.2128043
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-04-30,110.1894483
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-01,74.54650897
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-02,75.47913404
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-03,85.55318453
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-04,87.37260967
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-05,113.4313776
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-06,135.6693588
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-07,109.6321905
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-08,70.64009362
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-09,68.10955694
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-10,77.85737405
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-11,77.66587288
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-12,116.1466093
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-13,134.9255154
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-14,109.9564907
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-15,71.25313685
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-16,69.58445037
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-17,78.52740466
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-18,78.09570241
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-19,110.0985406
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-20,136.1794403
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-21,110.1894483
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-22,72.42053979
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-23,70.72695903
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-24,78.80383286
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-25,78.37073249
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-26,111.2588271
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-27,136.1794403
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-28,110.1894483
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-29,72.42053979
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-30,70.72695903
Hiroshima-ken Fukuyama-shi Higashisakuramachi_2017-05-31,79.80332934
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-23,503.7110925
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-24,447.808942
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-25,413.8116304
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-26,471.992891
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-27,435.1309205
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-28,596.7791462
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-29,711.3233679
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-04-30,500.3072154
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-01,420.088632
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-02,421.4577757
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-03,494.5758914
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-04,425.5727325
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-05,588.0189426
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-06,688.2166015
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-07,489.519647
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-08,431.410553
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-09,385.2188643
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-10,419.8558592
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-11,398.2813676
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-12,554.8485712
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-13,678.1696721
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-14,491.0392317
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-15,408.9613611
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-16,387.8821851
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-17,430.6918615
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-18,392.3809391
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-19,547.1648764
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-20,672.2696051
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-21,500.4209436
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-22,406.8463661
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-23,389.2419324
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-24,416.019678
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-25,393.5744128
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-26,550.8823913
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-27,684.3833521
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-28,495.9898095
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-29,406.8463661
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-30,389.2419324
Hiroshima-ken Hiroshima-shi Kokutaijimachi_2017-05-31,420.6303494
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-23,20.50949938
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-24,14.04697821
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-25,19.81571515
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-26,13.70753296
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-27,11.26772132
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-28,18.40281975
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-29,33.83663087
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-04-30,17.70746552
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-01,13.6872386
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-02,15.15075544
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-03,14.51693747
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-04,11.70919784
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-05,19.31078384
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-06,33.55588297
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-07,17.55307518
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-08,13.6872386
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-09,14.95327523
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-10,13.53426936
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-11,10.97028765
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-12,17.71577181
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-13,33.14647069
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-14,17.64537919
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-15,13.81110444
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-16,15.28617715
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-17,13.65692737
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-18,11.07270055
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-19,18.10291715
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-20,33.83663087
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-21,17.70746552
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-22,14.04697821
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-23,15.54405656
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-24,13.70753296
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-25,11.11495359
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-26,18.40281975
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-27,33.83663087
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-28,17.70746552
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-29,14.04697821
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-30,15.54405656
Hiroshima-ken Hiroshima-shi Nagarekawacho_2017-05-31,13.89050222
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-23,57.26313804
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-24,38.92566443
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-25,33.90164927
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-26,45.58534396
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-27,38.9720558
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-28,49.64575553
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-29,65.96920339
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-04-30,57.26313804
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-01,38.49617701
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-02,33.52488551
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-03,47.06758121
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-04,40.24829554
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-05,50.79241421
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-06,65.49581825
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-07,56.67276109
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-08,38.51796464
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-09,33.54399851
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-10,45.11130071
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-11,38.56389386
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-12,49.13126263
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-13,65.49581825
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-14,56.67276109
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-15,38.51796464
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-16,33.54399851
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-17,45.32280482
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-18,38.74600367
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-19,49.64575553
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-20,65.96920339
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-21,57.26313804
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-22,38.92566443
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-23,33.90164927
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-24,45.58534396
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-25,38.9720558
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-26,49.64575553
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-27,65.96920339
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-28,57.26313804
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-29,38.92566443
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-30,33.90164927
Hokkaido Abashiri-shi Minami 6 Johigashi_2017-05-31,45.58534396
Hokkaido Asahikawa-shi 6 Jodori_2017-04-23,303.1681249
Hokkaido Asahikawa-shi 6 Jodori_2017-04-24,189.2025494
Hokkaido Asahikawa-shi 6 Jodori_2017-04-25,228.4160709
Hokkaido Asahikawa-shi 6 Jodori_2017-04-26,197.5676278
Hokkaido Asahikawa-shi 6 Jodori_2017-04-27,220.5904397
Hokkaido Asahikawa-shi 6 Jodori_2017-04-28,328.7706112
Hokkaido Asahikawa-shi 6 Jodori_2017-04-29,458.1356704
Hokkaido Asahikawa-shi 6 Jodori_2017-04-30,302.0217071
Hokkaido Asahikawa-shi 6 Jodori_2017-05-01,166.3152713
Hokkaido Asahikawa-shi 6 Jodori_2017-05-02,209.7718229
Hokkaido Asahikawa-shi 6 Jodori_2017-05-03,173.7554463
Hokkaido Asahikawa-shi 6 Jodori_2017-05-04,196.0614753
Hokkaido Asahikawa-shi 6 Jodori_2017-05-05,288.5889447
Hokkaido Asahikawa-shi 6 Jodori_2017-05-06,404.2521061
Hokkaido Asahikawa-shi 6 Jodori_2017-05-07,286.7267489
Hokkaido Asahikawa-shi 6 Jodori_2017-05-08,156.1258502
Hokkaido Asahikawa-shi 6 Jodori_2017-05-09,186.5073483
Hokkaido Asahikawa-shi 6 Jodori_2017-05-10,166.1584577
Hokkaido Asahikawa-shi 6 Jodori_2017-05-11,169.4468908
Hokkaido Asahikawa-shi 6 Jodori_2017-05-12,282.2060289
Hokkaido Asahikawa-shi 6 Jodori_2017-05-13,397.6365899
Hokkaido Asahikawa-shi 6 Jodori_2017-05-14,277.4215415
Hokkaido Asahikawa-shi 6 Jodori_2017-05-15,156.1258502
Hokkaido Asahikawa-shi 6 Jodori_2017-05-16,186.5073483
Hokkaido Asahikawa-shi 6 Jodori_2017-05-17,166.7543026
Hokkaido Asahikawa-shi 6 Jodori_2017-05-18,170.1127494
Hokkaido Asahikawa-shi 6 Jodori_2017-05-19,273.5170812
Hokkaido Asahikawa-shi 6 Jodori_2017-05-20,400.0544024
Hokkaido Asahikawa-shi 6 Jodori_2017-05-21,280.0235748
Hokkaido Asahikawa-shi 6 Jodori_2017-05-22,158.2713842
Hokkaido Asahikawa-shi 6 Jodori_2017-05-23,188.4727536
Hokkaido Asahikawa-shi 6 Jodori_2017-05-24,168.5145977
Hokkaido Asahikawa-shi 6 Jodori_2017-05-25,171.7540633
Hokkaido Asahikawa-shi 6 Jodori_2017-05-26,295.4341732
Hokkaido Asahikawa-shi 6 Jodori_2017-05-27,400.0544024
Hokkaido Asahikawa-shi 6 Jodori_2017-05-28,280.0235748
Hokkaido Asahikawa-shi 6 Jodori_2017-05-29,158.2713842
Hokkaido Asahikawa-shi 6 Jodori_2017-05-30,188.4727536
Hokkaido Asahikawa-shi 6 Jodori_2017-05-31,168.5145977
Hokkaido Kato-gun Motomachi_2017-04-23,14.3644896
