id,visitors
air_05c325d315cc17f5_2017-05-21,26.8259019535768
air_05c325d315cc17f5_2017-05-22,19.0757319261048
air_05c325d315cc17f5_2017-05-23,17.0727774079448
air_05c325d315cc17f5_2017-05-24,19.3759576547978
air_05c325d315cc17f5_2017-05-25,17.9548530002915
air_05c325d315cc17f5_2017-05-26,21.8539980621045
air_05c325d315cc17f5_2017-05-27,29.4840884363062
air_05c325d315cc17f5_2017-05-28,27.5577193738478
air_05c325d315cc17f5_2017-05-29,19.9369160663984
air_05c325d315cc17f5_2017-05-30,17.6753926210816
air_05c325d315cc17f5_2017-05-31,20.6767251032747
air_0647f17b4dc041c8_2017-04-23,54.2135050778292
air_0647f17b4dc041c8_2017-04-24,31.9729721458087
air_0647f17b4dc041c8_2017-04-25,3.45347641078839
air_0647f17b4dc041c8_2017-04-26,31.679258798229
air_0647f17b4dc041c8_2017-04-27,35.2731069914453
air_0647f17b4dc041c8_2017-04-28,35.2392824332779
air_0647f17b4dc041c8_2017-04-29,56.2614673751758
air_0647f17b4dc041c8_2017-04-30,54.1366286667161
air_0647f17b4dc041c8_2017-05-01,31.9712898557237
air_0647f17b4dc041c8_2017-05-02,3.40158659192931
air_0647f17b4dc041c8_2017-05-03,36.5973412424214
air_0647f17b4dc041c8_2017-05-04,36.6014917593659
air_0647f17b4dc041c8_2017-05-05,35.5688894726762
air_0647f17b4dc041c8_2017-05-06,52.6567035518922
air_0647f17b4dc041c8_2017-05-07,51.5879362156667
air_0647f17b4dc041c8_2017-05-08,30.7521552721231
air_0647f17b4dc041c8_2017-05-09,3.39918722254466
air_0647f17b4dc041c8_2017-05-10,28.5330779459814
air_0647f17b4dc041c8_2017-05-11,33.6766077195278
air_0647f17b4dc041c8_2017-05-12,33.3706114665378
air_0647f17b4dc041c8_2017-05-13,52.2820640829624
air_0647f17b4dc041c8_2017-05-14,54.1276115248252
air_0647f17b4dc041c8_2017-05-15,31.400835942991
air_0647f17b4dc041c8_2017-05-16,3.40991110756924
air_0647f17b4dc041c8_2017-05-17,29.399055680851
air_0647f17b4dc041c8_2017-05-18,34.4942173952348
air_0647f17b4dc041c8_2017-05-19,34.3594044092292
air_0647f17b4dc041c8_2017-05-20,55.6556161011068
air_0647f17b4dc041c8_2017-05-21,54.5271145739111
air_0647f17b4dc041c8_2017-05-22,32.063903975496
air_0647f17b4dc041c8_2017-05-23,3.41613981831684
air_0647f17b4dc041c8_2017-05-24,30.492223686815
air_0647f17b4dc041c8_2017-05-25,34.1116823976211
air_0647f17b4dc041c8_2017-05-26,33.5867486291718
air_0647f17b4dc041c8_2017-05-27,54.8197698577068
air_0647f17b4dc041c8_2017-05-28,55.0947056840375
air_0647f17b4dc041c8_2017-05-29,32.6609318155704
air_0647f17b4dc041c8_2017-05-30,3.42391909445525
air_0647f17b4dc041c8_2017-05-31,29.8789343427552
air_064e203265ee5753_2017-04-23,25.0663733122121
air_064e203265ee5753_2017-04-24,15.7505627420672
air_064e203265ee5753_2017-04-25,16.3496216578612
air_064e203265ee5753_2017-04-26,13.0996015183299
air_064e203265ee5753_2017-04-27,17.2607669712325
air_064e203265ee5753_2017-04-28,21.1692511498236
air_064e203265ee5753_2017-04-29,26.3005264224476
air_064e203265ee5753_2017-04-30,25.2393781884441
air_064e203265ee5753_2017-05-01,15.051485827475
air_064e203265ee5753_2017-05-02,15.6270416975783
air_064e203265ee5753_2017-05-03,16.8448987288888
air_064e203265ee5753_2017-05-04,19.6879323573568
air_064e203265ee5753_2017-05-05,23.0471163512426
air_064e203265ee5753_2017-05-06,24.4861543446901
air_064e203265ee5753_2017-05-07,24.076896265243
air_064e203265ee5753_2017-05-08,14.9879921483548
air_064e203265ee5753_2017-05-09,14.6105352669248
air_064e203265ee5753_2017-05-10,12.8042845576127
air_064e203265ee5753_2017-05-11,15.9227491314602
air_064e203265ee5753_2017-05-12,19.402232107623
air_064e203265ee5753_2017-05-13,23.562192072015
air_064e203265ee5753_2017-05-14,25.1568296047852
air_064e203265ee5753_2017-05-15,15.5799781091807
air_064e203265ee5753_2017-05-16,16.1016995405909
air_064e203265ee5753_2017-05-17,12.9197526796469
air_064e203265ee5753_2017-05-18,16.4915797554839
air_064e203265ee5753_2017-05-19,20.5281925088005
air_064e203265ee5753_2017-05-20,25.933675997153
air_064e203265ee5753_2017-05-21,25.2659857356003
air_064e203265ee5753_2017-05-22,15.6723267987082
air_064e203265ee5753_2017-05-23,16.159004816334
air_064e203265ee5753_2017-05-24,12.8202528048775
air_064e203265ee5753_2017-05-25,15.8704395939151
air_064e203265ee5753_2017-05-26,20.9005469618711
air_064e203265ee5753_2017-05-27,26.2254254700864
air_064e203265ee5753_2017-05-28,25.6431599009091
air_064e203265ee5753_2017-05-29,16.0246686810218
air_064e203265ee5753_2017-05-30,16.2357024433502
air_064e203265ee5753_2017-05-31,13.2521333569194
air_066f0221b8a4d533_2017-04-23,4.14348424070044
air_066f0221b8a4d533_2017-04-24,8.81395049660063
air_066f0221b8a4d533_2017-04-25,8.77023719858628
air_066f0221b8a4d533_2017-04-26,8.86458821851194
air_066f0221b8a4d533_2017-04-27,10.5356577829472
air_066f0221b8a4d533_2017-04-28,19.7709527370129
air_066f0221b8a4d533_2017-04-29,23.7726189789354
air_066f0221b8a4d533_2017-04-30,4.11874075994206
air_066f0221b8a4d533_2017-05-01,8.92497627090887
air_066f0221b8a4d533_2017-05-02,8.53771814453485
air_066f0221b8a4d533_2017-05-03,13.1310507571525
air_066f0221b8a4d533_2017-05-04,12.756224769648
air_066f0221b8a4d533_2017-05-05,21.020651018371
air_066f0221b8a4d533_2017-05-06,22.0529728027788
air_066f0221b8a4d533_2017-05-07,4.11186657895905
air_066f0221b8a4d533_2017-05-08,8.59789906953718
air_066f0221b8a4d533_2017-05-09,7.64506485177238
air_066f0221b8a4d533_2017-05-10,9.33806870542368
air_066f0221b8a4d533_2017-05-11,9.21865463094825
air_066f0221b8a4d533_2017-05-12,16.7145537767903
air_066f0221b8a4d533_2017-05-13,22.5446718314657
air_066f0221b8a4d533_2017-05-14,4.04698173367414
air_066f0221b8a4d533_2017-05-15,8.50552997244399
air_066f0221b8a4d533_2017-05-16,8.50284252660868
air_066f0221b8a4d533_2017-05-17,8.75156623658588
air_066f0221b8a4d533_2017-05-18,9.54675795715431
air_066f0221b8a4d533_2017-05-19,18.5045833359308
air_066f0221b8a4d533_2017-05-20,23.2897665474579
air_066f0221b8a4d533_2017-05-21,4.17007397159094
air_066f0221b8a4d533_2017-05-22,8.73727127898052
air_066f0221b8a4d533_2017-05-23,8.58984757109895
air_066f0221b8a4d533_2017-05-24,8.76501373757755
air_066f0221b8a4d533_2017-05-25,10.2423644028225
air_066f0221b8a4d533_2017-05-26,19.3820796629587
air_066f0221b8a4d533_2017-05-27,23.7489521246206
air_066f0221b8a4d533_2017-05-28,4.20769047634506
air_066f0221b8a4d533_2017-05-29,8.99102312350813
air_066f0221b8a4d533_2017-05-30,8.65818800165958
air_066f0221b8a4d533_2017-05-31,8.81403005107959
air_06f95ac5c33aca10_2017-04-23,9.49604876743953
air_06f95ac5c33aca10_2017-04-24,2.32920175824752
air_06f95ac5c33aca10_2017-04-25,22.6600469236619
air_06f95ac5c33aca10_2017-04-26,25.3182652686146
air_06f95ac5c33aca10_2017-04-27,23.0254829586529
air_06f95ac5c33aca10_2017-04-28,34.2470635140367
air_06f95ac5c33aca10_2017-04-29,15.9330084418389
air_06f95ac5c33aca10_2017-04-30,9.52013494499696
air_06f95ac5c33aca10_2017-05-01,2.40870653097907
air_06f95ac5c33aca10_2017-05-02,20.6876326093644
air_06f95ac5c33aca10_2017-05-03,27.839605951133
air_06f95ac5c33aca10_2017-05-04,23.659125331062
air_06f95ac5c33aca10_2017-05-05,33.7493888042769
air_06f95ac5c33aca10_2017-05-06,14.6101965830099
air_06f95ac5c33aca10_2017-05-07,9.22053564086614
air_06f95ac5c33aca10_2017-05-08,2.3215735073914
air_06f95ac5c33aca10_2017-05-09,21.1945199519183
air_06f95ac5c33aca10_2017-05-10,24.5639653862127
air_06f95ac5c33aca10_2017-05-11,22.3983190560141
air_06f95ac5c33aca10_2017-05-12,31.9620387943662
air_06f95ac5c33aca10_2017-05-13,14.1760706315003
air_06f95ac5c33aca10_2017-05-14,9.25093066295482
air_06f95ac5c33aca10_2017-05-15,2.34536577190728
air_06f95ac5c33aca10_2017-05-16,21.1154777434601
air_06f95ac5c33aca10_2017-05-17,24.2795791004354
air_06f95ac5c33aca10_2017-05-18,21.0713047132932
air_06f95ac5c33aca10_2017-05-19,33.1313628708599
air_06f95ac5c33aca10_2017-05-20,15.4193416153628
air_06f95ac5c33aca10_2017-05-21,9.43157421134144
air_06f95ac5c33aca10_2017-05-22,2.31619001418048
air_06f95ac5c33aca10_2017-05-23,21.9600649241595
air_06f95ac5c33aca10_2017-05-24,24.5538802763263
air_06f95ac5c33aca10_2017-05-25,23.0753291560237
air_06f95ac5c33aca10_2017-05-26,32.5270143679383
air_06f95ac5c33aca10_2017-05-27,15.8048402653826
air_06f95ac5c33aca10_2017-05-28,9.70190121797601
air_06f95ac5c33aca10_2017-05-29,2.37578642860872
air_06f95ac5c33aca10_2017-05-30,22.1480833278203
air_06f95ac5c33aca10_2017-05-31,24.2262832821226
air_0728814bd98f7367_2017-04-23,12.6740480694855
air_0728814bd98f7367_2017-04-24,6.88964799184269
air_0728814bd98f7367_2017-04-25,8.18765904617216
air_0728814bd98f7367_2017-04-26,7.18379454484714
air_0728814bd98f7367_2017-04-27,4.4819524015051
air_0728814bd98f7367_2017-04-28,6.92175664535763
air_0728814bd98f7367_2017-04-29,15.9692846472151
air_0728814bd98f7367_2017-04-30,12.8445913479557
air_0728814bd98f7367_2017-05-01,6.64828018514808
air_0728814bd98f7367_2017-05-02,7.5967654544762
air_0728814bd98f7367_2017-05-03,10.5395914041175
air_0728814bd98f7367_2017-05-04,4.99692174439167
air_0728814bd98f7367_2017-05-05,8.12697950473665
air_0728814bd98f7367_2017-05-06,14.676364181613
air_0728814bd98f7367_2017-05-07,12.0179694879296
air_0728814bd98f7367_2017-05-08,6.49260826059372
air_0728814bd98f7367_2017-05-09,7.68016712855285
air_0728814bd98f7367_2017-05-10,6.32800646998635
air_0728814bd98f7367_2017-05-11,4.30292622542368
air_0728814bd98f7367_2017-05-12,6.33418518812926
air_0728814bd98f7367_2017-05-13,14.143375147315
air_0728814bd98f7367_2017-05-14,12.2765363994701
air_0728814bd98f7367_2017-05-15,6.67506484111079
air_0728814bd98f7367_2017-05-16,7.81962246729849
air_0728814bd98f7367_2017-05-17,6.84821443235331
air_0728814bd98f7367_2017-05-18,4.32818718280818
air_0728814bd98f7367_2017-05-19,6.55545970045782
air_0728814bd98f7367_2017-05-20,15.4539681538415
air_0728814bd98f7367_2017-05-21,12.6578677594566
air_0728814bd98f7367_2017-05-22,6.79504483726032
air_0728814bd98f7367_2017-05-23,7.9800539824729
air_0728814bd98f7367_2017-05-24,6.91435831061636
air_0728814bd98f7367_2017-05-25,4.36646211356551
air_0728814bd98f7367_2017-05-26,6.31828227103021
air_0728814bd98f7367_2017-05-27,15.4693532344708
air_0728814bd98f7367_2017-05-28,13.0764791962357
air_0728814bd98f7367_2017-05-29,6.90285075061726
air_0728814bd98f7367_2017-05-30,8.07710864378344
air_0728814bd98f7367_2017-05-31,6.8361210955219
air_0768ab3910f7967f_2017-04-23,25.8459539312643
air_0768ab3910f7967f_2017-04-24,14.3603694631558
air_0768ab3910f7967f_2017-04-25,5.13608581747362
air_0768ab3910f7967f_2017-04-26,5.52676383232457
air_0768ab3910f7967f_2017-04-27,6.39905691817941
air_0768ab3910f7967f_2017-04-28,15.8066353118366
air_0768ab3910f7967f_2017-04-29,35.1342242910486
air_0768ab3910f7967f_2017-04-30,26.2948251752531
air_0768ab3910f7967f_2017-05-01,12.9037059317434
air_0768ab3910f7967f_2017-05-02,5.01237822245095
air_0768ab3910f7967f_2017-05-03,6.49271901678726
air_0768ab3910f7967f_2017-05-04,7.35574928151338
air_0768ab3910f7967f_2017-05-05,17.2361546572045
air_0768ab3910f7967f_2017-05-06,31.8404840936545
air_0768ab3910f7967f_2017-05-07,23.6745806932855
air_0768ab3910f7967f_2017-05-08,13.6152497482924
air_0768ab3910f7967f_2017-05-09,5.03358419204589
air_0768ab3910f7967f_2017-05-10,5.15186797601229
air_0768ab3910f7967f_2017-05-11,6.07154936463855
air_0768ab3910f7967f_2017-05-12,14.4509084195321
air_0768ab3910f7967f_2017-05-13,31.7224747592498
air_0768ab3910f7967f_2017-05-14,25.0487046744459
air_0768ab3910f7967f_2017-05-15,14.2022205703921
air_0768ab3910f7967f_2017-05-16,5.03629281105359
air_0768ab3910f7967f_2017-05-17,5.34514747658484
air_0768ab3910f7967f_2017-05-18,5.91251897704298
air_0768ab3910f7967f_2017-05-19,14.8836269930132
air_0768ab3910f7967f_2017-05-20,34.1957971313051
air_0768ab3910f7967f_2017-05-21,26.0515362674873
air_0768ab3910f7967f_2017-05-22,14.2886266200169
air_0768ab3910f7967f_2017-05-23,5.06866986334317
air_0768ab3910f7967f_2017-05-24,5.37918114229078
air_0768ab3910f7967f_2017-05-25,6.30515473392461
air_0768ab3910f7967f_2017-05-26,14.5734020259403
air_0768ab3910f7967f_2017-05-27,34.3303653919057
air_0768ab3910f7967f_2017-05-28,26.714848514661
air_0768ab3910f7967f_2017-05-29,14.6094150327887
air_0768ab3910f7967f_2017-05-30,5.07462671117728
air_0768ab3910f7967f_2017-05-31,5.25172539960127
air_07b314d83059c4d2_2017-04-23,43.1603256606963
air_07b314d83059c4d2_2017-04-24,26.0228637024414
air_07b314d83059c4d2_2017-04-25,23.5744401942232
air_07b314d83059c4d2_2017-04-26,28.4859674546974
air_07b314d83059c4d2_2017-04-27,29.7916255687375
air_07b314d83059c4d2_2017-04-28,31.3937220347409
air_07b314d83059c4d2_2017-04-29,44.6356713972491
air_07b314d83059c4d2_2017-04-30,43.5072417856956
air_07b314d83059c4d2_2017-05-01,26.5812657348496
air_07b314d83059c4d2_2017-05-02,22.1452909160949
air_07b314d83059c4d2_2017-05-03,33.0719697964435
air_07b314d83059c4d2_2017-05-04,31.1264855880711
air_07b314d83059c4d2_2017-05-05,33.6614152961528
air_07b314d83059c4d2_2017-05-06,41.9625791698051
air_07b314d83059c4d2_2017-05-07,41.5749072901417
air_07b314d83059c4d2_2017-05-08,25.5614307492009
air_07b314d83059c4d2_2017-05-09,21.6726599688101
air_07b314d83059c4d2_2017-05-10,29.8023090067893
air_07b314d83059c4d2_2017-05-11,28.3413365608131
air_07b314d83059c4d2_2017-05-12,28.390654403191
air_07b314d83059c4d2_2017-05-13,41.0749620829037
air_07b314d83059c4d2_2017-05-14,42.8356217059764
air_07b314d83059c4d2_2017-05-15,25.7490963741959
air_07b314d83059c4d2_2017-05-16,23.0171041782559
air_07b314d83059c4d2_2017-05-17,28.1600642870867
air_07b314d83059c4d2_2017-05-18,29.0964726764153
air_07b314d83059c4d2_2017-05-19,30.5705427073869
air_07b314d83059c4d2_2017-05-20,44.159382637093
air_07b314d83059c4d2_2017-05-21,43.5140123440558
air_07b314d83059c4d2_2017-05-22,26.0933748232808
air_07b314d83059c4d2_2017-05-23,23.2898012942726
air_07b314d83059c4d2_2017-05-24,27.3534573139148
air_07b314d83059c4d2_2017-05-25,27.3885092359094
air_07b314d83059c4d2_2017-05-26,31.4068078883411
air_07b314d83059c4d2_2017-05-27,44.4776468075443
air_07b314d83059c4d2_2017-05-28,44.4123230334665
air_07b314d83059c4d2_2017-05-29,26.7651194441219
air_07b314d83059c4d2_2017-05-30,23.6304280607205
air_07b314d83059c4d2_2017-05-31,28.3078401600852
air_07bb665f9cdfbdfb_2017-04-23,13.0680377953945
air_07bb665f9cdfbdfb_2017-04-24,27.2707412737875
air_07bb665f9cdfbdfb_2017-04-25,22.4883798205494
air_07bb665f9cdfbdfb_2017-04-26,24.5370582759203
air_07bb665f9cdfbdfb_2017-04-27,30.2151087722929
air_07bb665f9cdfbdfb_2017-04-28,30.3021779246769
air_07bb665f9cdfbdfb_2017-04-29,31.5320932601498
air_07bb665f9cdfbdfb_2017-04-30,13.0536527909002
air_07bb665f9cdfbdfb_2017-05-01,26.1290680260346
air_07bb665f9cdfbdfb_2017-05-02,20.9310303723416
air_07bb665f9cdfbdfb_2017-05-03,29.963028251125
air_07bb665f9cdfbdfb_2017-05-04,27.6507410900877
air_07bb665f9cdfbdfb_2017-05-05,30.3309162758622
air_07bb665f9cdfbdfb_2017-05-06,29.0183964174566
air_07bb665f9cdfbdfb_2017-05-07,12.5760973610535
air_07bb665f9cdfbdfb_2017-05-08,24.7271882623626
air_07bb665f9cdfbdfb_2017-05-09,19.9960818581574
air_07bb665f9cdfbdfb_2017-05-10,25.3987678584881
air_07bb665f9cdfbdfb_2017-05-11,28.0706421361784
air_07bb665f9cdfbdfb_2017-05-12,27.2111191424141
air_07bb665f9cdfbdfb_2017-05-13,28.4194964877618
air_07bb665f9cdfbdfb_2017-05-14,12.7048487148317
air_07bb665f9cdfbdfb_2017-05-15,25.76807611213
air_07bb665f9cdfbdfb_2017-05-16,21.0080910350131
air_07bb665f9cdfbdfb_2017-05-17,24.3305837691537
air_07bb665f9cdfbdfb_2017-05-18,29.0421883639618
air_07bb665f9cdfbdfb_2017-05-19,29.3113475813353
air_07bb665f9cdfbdfb_2017-05-20,31.0461074035188
air_07bb665f9cdfbdfb_2017-05-21,13.2189297212484
air_07bb665f9cdfbdfb_2017-05-22,27.0995465965922
air_07bb665f9cdfbdfb_2017-05-23,22.0003513285492
air_07bb665f9cdfbdfb_2017-05-24,23.6044214100682
air_07bb665f9cdfbdfb_2017-05-25,27.7531270597848
air_07bb665f9cdfbdfb_2017-05-26,30.114258218793
air_07bb665f9cdfbdfb_2017-05-27,31.4194429904754
air_07bb665f9cdfbdfb_2017-05-28,13.4248163489558
air_07bb665f9cdfbdfb_2017-05-29,27.9873058696822
air_07bb665f9cdfbdfb_2017-05-30,22.1886996348243
air_07bb665f9cdfbdfb_2017-05-31,24.4445590954902
air_082908692355165e_2017-04-23,9.48031513714753
air_082908692355165e_2017-04-24,41.2452183728151
air_082908692355165e_2017-04-25,47.8068789693438
air_082908692355165e_2017-04-26,43.7623347874814
air_082908692355165e_2017-04-27,43.6329193698
air_082908692355165e_2017-04-28,47.0595933342408
air_082908692355165e_2017-04-29,20.2268999164317
air_082908692355165e_2017-04-30,9.4909550094703
air_082908692355165e_2017-05-01,38.7701991406809
air_082908692355165e_2017-05-02,44.4313503061348
air_082908692355165e_2017-05-03,48.1937926718588
air_082908692355165e_2017-05-04,39.9623128351684
air_082908692355165e_2017-05-05,49.6059745290864
air_082908692355165e_2017-05-06,18.0498213580589
air_082908692355165e_2017-05-07,9.20769708305759
air_082908692355165e_2017-05-08,39.0802285713143
air_082908692355165e_2017-05-09,46.4785207637222
air_082908692355165e_2017-05-10,42.092092840469
air_082908692355165e_2017-05-11,42.6024397245229
air_082908692355165e_2017-05-12,44.9862280252354
air_082908692355165e_2017-05-13,17.9711290650514
air_082908692355165e_2017-05-14,9.23008734897406
air_082908692355165e_2017-05-15,40.1242525524942
air_082908692355165e_2017-05-16,47.0446425787812
air_082908692355165e_2017-05-17,42.4716098544156
air_082908692355165e_2017-05-18,42.6726667325605
air_082908692355165e_2017-05-19,46.210616245939
air_082908692355165e_2017-05-20,19.3783285000705
air_082908692355165e_2017-05-21,9.45305483313882
air_082908692355165e_2017-05-22,40.8940037386682
air_082908692355165e_2017-05-23,47.1331545684176
air_082908692355165e_2017-05-24,42.6619224832624
air_082908692355165e_2017-05-25,43.2222247742213
air_082908692355165e_2017-05-26,45.3626513537111
air_082908692355165e_2017-05-27,19.9313110817804
air_082908692355165e_2017-05-28,9.59896039548004
air_082908692355165e_2017-05-29,41.9353309861663
air_082908692355165e_2017-05-30,47.7009277425862
air_082908692355165e_2017-05-31,41.8310140855258
air_083ddc520ea47e1e_2017-04-23,13.8496543547421
air_083ddc520ea47e1e_2017-04-24,6.92032136798418
air_083ddc520ea47e1e_2017-04-25,1.52018517330717
air_083ddc520ea47e1e_2017-04-26,2.07964922477092
air_083ddc520ea47e1e_2017-04-27,6.80583522008175
air_083ddc520ea47e1e_2017-04-28,7.51194061066423
air_083ddc520ea47e1e_2017-04-29,11.6802176744421
air_083ddc520ea47e1e_2017-04-30,14.1264695763566
air_083ddc520ea47e1e_2017-05-01,6.99267536745268
air_083ddc520ea47e1e_2017-05-02,1.6398365777697
air_083ddc520ea47e1e_2017-05-03,3.00307727484061
air_083ddc520ea47e1e_2017-05-04,8.70293592674292
air_083ddc520ea47e1e_2017-05-05,9.35732922218327
air_083ddc520ea47e1e_2017-05-06,11.5129475973263
air_083ddc520ea47e1e_2017-05-07,13.8816056875613
air_083ddc520ea47e1e_2017-05-08,6.7606257381243
air_083ddc520ea47e1e_2017-05-09,1.48794513148531
air_083ddc520ea47e1e_2017-05-10,2.17483541918885
air_083ddc520ea47e1e_2017-05-11,6.57372232791757
air_083ddc520ea47e1e_2017-05-12,6.54649604059854
air_083ddc520ea47e1e_2017-05-13,11.1278923845024
air_083ddc520ea47e1e_2017-05-14,13.9395407600105
air_083ddc520ea47e1e_2017-05-15,6.79536822009948
air_083ddc520ea47e1e_2017-05-16,1.53411901579475
air_083ddc520ea47e1e_2017-05-17,2.0988565299673
air_083ddc520ea47e1e_2017-05-18,6.6770523459712
air_083ddc520ea47e1e_2017-05-19,7.28938820840304
air_083ddc520ea47e1e_2017-05-20,11.5864988738985
air_083ddc520ea47e1e_2017-05-21,14.1177409253585
air_083ddc520ea47e1e_2017-05-22,6.92186241292566
air_083ddc520ea47e1e_2017-05-23,1.51600396336345
air_083ddc520ea47e1e_2017-05-24,2.09528636938738
air_083ddc520ea47e1e_2017-05-25,6.83220990019324
air_083ddc520ea47e1e_2017-05-26,7.51202178724274
air_083ddc520ea47e1e_2017-05-27,11.6319597081141
air_083ddc520ea47e1e_2017-05-28,14.5023975382214
air_083ddc520ea47e1e_2017-05-29,7.04698962104125
air_083ddc520ea47e1e_2017-05-30,1.52426921257523
air_083ddc520ea47e1e_2017-05-31,2.09141664195857
air_0845d8395f30c6bb_2017-04-23,10.5423897676525
air_0845d8395f30c6bb_2017-04-24,10.0545334889478
air_0845d8395f30c6bb_2017-04-25,14.0948058375788
air_0845d8395f30c6bb_2017-04-26,20.0339602561418
air_0845d8395f30c6bb_2017-04-27,19.8017087205964
air_0845d8395f30c6bb_2017-04-28,30.2453836811248
air_0845d8395f30c6bb_2017-04-29,39.2635170970813
air_0845d8395f30c6bb_2017-04-30,10.6068096949279
air_0845d8395f30c6bb_2017-05-01,9.61714502881198
air_0845d8395f30c6bb_2017-05-02,13.3437676045378
air_0845d8395f30c6bb_2017-05-03,26.3282816781576
air_0845d8395f30c6bb_2017-05-04,21.7311100766066
air_0845d8395f30c6bb_2017-05-05,28.8585651630639
air_0845d8395f30c6bb_2017-05-06,36.7235942133022
air_0845d8395f30c6bb_2017-05-07,10.1366514779427
air_0845d8395f30c6bb_2017-05-08,9.40104280372103
air_0845d8395f30c6bb_2017-05-09,13.5057766104047
air_0845d8395f30c6bb_2017-05-10,18.5266752486737
air_0845d8395f30c6bb_2017-05-11,18.2755280962245
air_0845d8395f30c6bb_2017-05-12,28.0439770263701
air_0845d8395f30c6bb_2017-05-13,36.2615114712723
air_0845d8395f30c6bb_2017-05-14,10.2609280009917
air_0845d8395f30c6bb_2017-05-15,9.81024823204615
